u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
707,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
710,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,248,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,248,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
710,248,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
703,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,249,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
710,249,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
702,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,250,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,250,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
710,250,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
703,251,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,251,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,251,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,251,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,251,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,251,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
709,251,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
710,251,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
703,252,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,252,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,252,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,252,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,252,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
708,252,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
709,252,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
710,252,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
587,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
628,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
629,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
630,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
631,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
632,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
703,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,253,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
710,253,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
587,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
588,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
591,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
626,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
627,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
628,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
629,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
630,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
631,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
632,254,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
633,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
634,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
635,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
636,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,254,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
586,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
587,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
588,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
589,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
590,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
591,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
626,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
627,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
628,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
629,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
630,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
631,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
632,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
633,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
634,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
635,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
636,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,255,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,255,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
586,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
587,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
588,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
589,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
590,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
591,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
621,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
625,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
626,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
627,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
628,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
629,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
630,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
631,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
632,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
633,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
634,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
635,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
636,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,256,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
709,256,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
586,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
587,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
588,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
589,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
590,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
591,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
592,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
621,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
622,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
625,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
626,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
627,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
628,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
629,257,foundation,ruler,0.8191242814064026,0.75,75.0,6.912428140640259
