u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
571,321,dav2,ruler,0.8961468935012817,0.5,50.0,39.614689350128174
604,321,dav2,ruler,0.8959834575653076,0.5,50.0,39.59834575653076
609,321,dav2,ruler,0.8959551453590393,0.5,50.0,39.59551453590393
566,322,dav2,ruler,0.8961833715438843,0.5,50.0,39.61833715438843
567,322,dav2,ruler,0.8961728811264038,0.5,50.0,39.61728811264038
568,322,dav2,ruler,0.8961641192436218,0.5,50.0,39.61641192436218
569,322,dav2,ruler,0.8961576223373413,0.5,50.0,39.61576223373413
570,322,dav2,ruler,0.896152913570404,0.5,50.0,39.615291357040405
600,322,dav2,ruler,0.8960104584693909,0.5,50.0,39.60104584693909
603,322,dav2,ruler,0.8959941864013672,0.5,50.0,39.59941864013672
604,322,dav2,ruler,0.8959894776344299,0.5,50.0,39.59894776344299
605,322,dav2,ruler,0.8959847092628479,0.5,50.0,39.59847092628479
606,322,dav2,ruler,0.8959792256355286,0.5,50.0,39.597922563552856
607,322,dav2,ruler,0.8959729671478271,0.5,50.0,39.597296714782715
608,322,dav2,ruler,0.8959668278694153,0.5,50.0,39.59668278694153
609,322,dav2,ruler,0.8959604501724243,0.5,50.0,39.59604501724243
610,322,dav2,ruler,0.895953893661499,0.5,50.0,39.5953893661499
565,323,dav2,ruler,0.896198034286499,0.5,50.0,39.6198034286499
566,323,dav2,ruler,0.8961872458457947,0.5,50.0,39.61872458457947
567,323,dav2,ruler,0.8961769342422485,0.5,50.0,39.61769342422485
568,323,dav2,ruler,0.8961682319641113,0.5,50.0,39.61682319641113
569,323,dav2,ruler,0.8961617946624756,0.5,50.0,39.61617946624756
570,323,dav2,ruler,0.8961570262908936,0.5,50.0,39.615702629089355
600,323,dav2,ruler,0.8960172533988953,0.5,50.0,39.601725339889526
603,323,dav2,ruler,0.8960003852844238,0.5,50.0,39.60003852844238
604,323,dav2,ruler,0.8959956169128418,0.5,50.0,39.59956169128418
605,323,dav2,ruler,0.8959907293319702,0.5,50.0,39.59907293319702
606,323,dav2,ruler,0.8959851264953613,0.5,50.0,39.59851264953613
607,323,dav2,ruler,0.8959788084030151,0.5,50.0,39.597880840301514
608,323,dav2,ruler,0.895972490310669,0.5,50.0,39.597249031066895
609,323,dav2,ruler,0.8959659337997437,0.5,50.0,39.596593379974365
610,323,dav2,ruler,0.8959593176841736,0.5,50.0,39.59593176841736
611,323,dav2,ruler,0.895952582359314,0.5,50.0,39.5952582359314
565,324,dav2,ruler,0.8962029814720154,0.5,50.0,39.62029814720154
566,324,dav2,ruler,0.8961923122406006,0.5,50.0,39.61923122406006
567,324,dav2,ruler,0.8961822986602783,0.5,50.0,39.61822986602783
568,324,dav2,ruler,0.8961737751960754,0.5,50.0,39.617377519607544
569,324,dav2,ruler,0.8961673378944397,0.5,50.0,39.61673378944397
600,324,dav2,ruler,0.896023154258728,0.5,50.0,39.6023154258728
601,324,dav2,ruler,0.8960170745849609,0.5,50.0,39.601707458496094
602,324,dav2,ruler,0.8960111737251282,0.5,50.0,39.60111737251282
603,324,dav2,ruler,0.8960055708885193,0.5,50.0,39.60055708885193
604,324,dav2,ruler,0.896000862121582,0.5,50.0,39.6000862121582
605,324,dav2,ruler,0.8959958553314209,0.5,50.0,39.59958553314209
606,324,dav2,ruler,0.8959904313087463,0.5,50.0,39.599043130874634
607,324,dav2,ruler,0.895984411239624,0.5,50.0,39.5984411239624
608,324,dav2,ruler,0.8959781527519226,0.5,50.0,39.59781527519226
609,324,dav2,ruler,0.8959717154502869,0.5,50.0,39.59717154502869
610,324,dav2,ruler,0.8959651589393616,0.5,50.0,39.59651589393616
611,324,dav2,ruler,0.8959585428237915,0.5,50.0,39.59585428237915
565,325,dav2,ruler,0.8962070941925049,0.5,50.0,39.62070941925049
566,325,dav2,ruler,0.8961968421936035,0.5,50.0,39.61968421936035
567,325,dav2,ruler,0.8961870074272156,0.5,50.0,39.61870074272156
568,325,dav2,ruler,0.8961780071258545,0.5,50.0,39.61780071258545
569,325,dav2,ruler,0.8961710929870605,0.5,50.0,39.617109298706055
600,325,dav2,ruler,0.8960304856300354,0.5,50.0,39.60304856300354
604,325,dav2,ruler,0.8960073590278625,0.5,50.0,39.600735902786255
605,325,dav2,ruler,0.8960019946098328,0.5,50.0,39.600199460983276
606,325,dav2,ruler,0.8959960341453552,0.5,50.0,39.59960341453552
607,325,dav2,ruler,0.8959893584251404,0.5,50.0,39.59893584251404
608,325,dav2,ruler,0.8959826231002808,0.5,50.0,39.598262310028076
609,325,dav2,ruler,0.8959759473800659,0.5,50.0,39.59759473800659
610,325,dav2,ruler,0.8959692716598511,0.5,50.0,39.59692716598511
611,325,dav2,ruler,0.895962655544281,0.5,50.0,39.5962655544281
612,325,dav2,ruler,0.89595627784729,0.5,50.0,39.595627784729004
565,326,dav2,ruler,0.8962103724479675,0.5,50.0,39.62103724479675
566,326,dav2,ruler,0.8962005972862244,0.5,50.0,39.62005972862244
567,326,dav2,ruler,0.8961910009384155,0.5,50.0,39.61910009384155
568,326,dav2,ruler,0.8961817026138306,0.5,50.0,39.61817026138306
569,326,dav2,ruler,0.8961746096611023,0.5,50.0,39.61746096611023
600,326,dav2,ruler,0.8960358500480652,0.5,50.0,39.60358500480652
604,326,dav2,ruler,0.8960117697715759,0.5,50.0,39.60117697715759
605,326,dav2,ruler,0.8960060477256775,0.5,50.0,39.60060477256775
606,326,dav2,ruler,0.8959998488426208,0.5,50.0,39.599984884262085
607,326,dav2,ruler,0.895993173122406,0.5,50.0,39.5993173122406
608,326,dav2,ruler,0.8959864974021912,0.5,50.0,39.598649740219116
609,326,dav2,ruler,0.8959798812866211,0.5,50.0,39.59798812866211
610,326,dav2,ruler,0.8959733247756958,0.5,50.0,39.59733247756958
611,326,dav2,ruler,0.8959668278694153,0.5,50.0,39.59668278694153
612,326,dav2,ruler,0.8959607481956482,0.5,50.0,39.59607481956482
565,327,dav2,ruler,0.8962131142616272,0.5,50.0,39.62131142616272
566,327,dav2,ruler,0.8962037563323975,0.5,50.0,39.620375633239746
567,327,dav2,ruler,0.8961945176124573,0.5,50.0,39.61945176124573
568,327,dav2,ruler,0.8961849808692932,0.5,50.0,39.61849808692932
569,327,dav2,ruler,0.8961778283119202,0.5,50.0,39.61778283119202
600,327,dav2,ruler,0.896039605140686,0.5,50.0,39.6039605140686
603,327,dav2,ruler,0.8960204124450684,0.5,50.0,39.602041244506836
604,327,dav2,ruler,0.8960146903991699,0.5,50.0,39.60146903991699
605,327,dav2,ruler,0.8960087299346924,0.5,50.0,39.60087299346924
606,327,dav2,ruler,0.8960025906562805,0.5,50.0,39.60025906562805
607,327,dav2,ruler,0.8959962725639343,0.5,50.0,39.59962725639343
608,327,dav2,ruler,0.8959898948669434,0.5,50.0,39.598989486694336
609,327,dav2,ruler,0.8959835767745972,0.5,50.0,39.59835767745972
610,327,dav2,ruler,0.8959771990776062,0.5,50.0,39.59771990776062
611,327,dav2,ruler,0.8959708213806152,0.5,50.0,39.59708213806152
612,327,dav2,ruler,0.8959649205207825,0.5,50.0,39.59649205207825
565,328,dav2,ruler,0.8962162137031555,0.5,50.0,39.62162137031555
566,328,dav2,ruler,0.8962071537971497,0.5,50.0,39.620715379714966
567,328,dav2,ruler,0.8961979746818542,0.5,50.0,39.619797468185425
568,328,dav2,ruler,0.8961880803108215,0.5,50.0,39.61880803108215
569,328,dav2,ruler,0.8961806297302246,0.5,50.0,39.61806297302246
600,328,dav2,ruler,0.8960425853729248,0.5,50.0,39.60425853729248
602,328,dav2,ruler,0.8960297703742981,0.5,50.0,39.60297703742981
603,328,dav2,ruler,0.8960238099098206,0.5,50.0,39.602380990982056
604,328,dav2,ruler,0.8960182666778564,0.5,50.0,39.601826667785645
605,328,dav2,ruler,0.8960123658180237,0.5,50.0,39.60123658180237
606,328,dav2,ruler,0.896006166934967,0.5,50.0,39.600616693496704
607,328,dav2,ruler,0.8959996700286865,0.5,50.0,39.59996700286865
608,328,dav2,ruler,0.8959932327270508,0.5,50.0,39.59932327270508
609,328,dav2,ruler,0.8959866166114807,0.5,50.0,39.59866166114807
610,328,dav2,ruler,0.8959800004959106,0.5,50.0,39.598000049591064
611,328,dav2,ruler,0.8959735035896301,0.5,50.0,39.59735035896301
612,328,dav2,ruler,0.8959676027297974,0.5,50.0,39.596760272979736
565,329,dav2,ruler,0.8962178826332092,0.5,50.0,39.62178826332092
566,329,dav2,ruler,0.8962094783782959,0.5,50.0,39.62094783782959
567,329,dav2,ruler,0.8962008357048035,0.5,50.0,39.62008357048035
568,329,dav2,ruler,0.8961910605430603,0.5,50.0,39.61910605430603
569,329,dav2,ruler,0.8961836695671082,0.5,50.0,39.618366956710815
600,329,dav2,ruler,0.8960451483726501,0.5,50.0,39.604514837265015
601,329,dav2,ruler,0.8960387110710144,0.5,50.0,39.60387110710144
602,329,dav2,ruler,0.8960325121879578,0.5,50.0,39.603251218795776
603,329,dav2,ruler,0.8960265517234802,0.5,50.0,39.60265517234802
604,329,dav2,ruler,0.8960211873054504,0.5,50.0,39.602118730545044
605,329,dav2,ruler,0.8960154056549072,0.5,50.0,39.60154056549072
606,329,dav2,ruler,0.8960092067718506,0.5,50.0,39.60092067718506
607,329,dav2,ruler,0.8960027694702148,0.5,50.0,39.600276947021484
608,329,dav2,ruler,0.8959961533546448,0.5,50.0,39.59961533546448
609,329,dav2,ruler,0.8959892988204956,0.5,50.0,39.59892988204956
610,329,dav2,ruler,0.8959823846817017,0.5,50.0,39.598238468170166
611,329,dav2,ruler,0.895975649356842,0.5,50.0,39.597564935684204
612,329,dav2,ruler,0.895969569683075,0.5,50.0,39.596956968307495
565,330,dav2,ruler,0.8962191939353943,0.5,50.0,39.62191939353943
566,330,dav2,ruler,0.8962115049362183,0.5,50.0,39.621150493621826
567,330,dav2,ruler,0.8962035179138184,0.5,50.0,39.620351791381836
568,330,dav2,ruler,0.8961939811706543,0.5,50.0,39.61939811706543
569,330,dav2,ruler,0.8961866497993469,0.5,50.0,39.61866497993469
600,330,dav2,ruler,0.8960476517677307,0.5,50.0,39.60476517677307
601,330,dav2,ruler,0.8960413932800293,0.5,50.0,39.60413932800293
602,330,dav2,ruler,0.8960351943969727,0.5,50.0,39.603519439697266
603,330,dav2,ruler,0.8960292935371399,0.5,50.0,39.60292935371399
604,330,dav2,ruler,0.8960241675376892,0.5,50.0,39.60241675376892
605,330,dav2,ruler,0.8960184454917908,0.5,50.0,39.60184454917908
606,330,dav2,ruler,0.8960123658180237,0.5,50.0,39.60123658180237
607,330,dav2,ruler,0.8960059285163879,0.5,50.0,39.600592851638794
608,330,dav2,ruler,0.8959991335868835,0.5,50.0,39.599913358688354
609,330,dav2,ruler,0.8959920406341553,0.5,50.0,39.59920406341553
610,330,dav2,ruler,0.895984947681427,0.5,50.0,39.5984947681427
611,330,dav2,ruler,0.8959780931472778,0.5,50.0,39.59780931472778
612,330,dav2,ruler,0.8959717750549316,0.5,50.0,39.597177505493164
565,331,dav2,ruler,0.8962205052375793,0.5,50.0,39.622050523757935
566,331,dav2,ruler,0.8962134718894958,0.5,50.0,39.621347188949585
567,331,dav2,ruler,0.8962060213088989,0.5,50.0,39.62060213088989
568,331,dav2,ruler,0.8961967825889587,0.5,50.0,39.619678258895874
594,331,dav2,ruler,0.896083414554596,0.5,50.0,39.608341455459595
596,331,dav2,ruler,0.8960728645324707,0.5,50.0,39.60728645324707
597,331,dav2,ruler,0.896067202091217,0.5,50.0,39.606720209121704
598,331,dav2,ruler,0.8960621356964111,0.5,50.0,39.60621356964111
599,331,dav2,ruler,0.8960567116737366,0.5,50.0,39.60567116737366
600,331,dav2,ruler,0.896050214767456,0.5,50.0,39.605021476745605
601,331,dav2,ruler,0.8960441946983337,0.5,50.0,39.604419469833374
602,331,dav2,ruler,0.8960381746292114,0.5,50.0,39.60381746292114
603,331,dav2,ruler,0.8960323333740234,0.5,50.0,39.603233337402344
604,331,dav2,ruler,0.8960273861885071,0.5,50.0,39.60273861885071
605,331,dav2,ruler,0.8960219025611877,0.5,50.0,39.602190256118774
606,331,dav2,ruler,0.8960158824920654,0.5,50.0,39.60158824920654
607,331,dav2,ruler,0.8960093259811401,0.5,50.0,39.600932598114014
608,331,dav2,ruler,0.8960022926330566,0.5,50.0,39.600229263305664
609,331,dav2,ruler,0.895995020866394,0.5,50.0,39.599502086639404
610,331,dav2,ruler,0.895987868309021,0.5,50.0,39.5987868309021
611,331,dav2,ruler,0.8959810137748718,0.5,50.0,39.59810137748718
612,331,dav2,ruler,0.8959745168685913,0.5,50.0,39.59745168685913
565,332,dav2,ruler,0.8962201476097107,0.5,50.0,39.62201476097107
566,332,dav2,ruler,0.896213710308075,0.5,50.0,39.621371030807495
567,332,dav2,ruler,0.8962068557739258,0.5,50.0,39.62068557739258
568,332,dav2,ruler,0.896198034286499,0.5,50.0,39.6198034286499
592,332,dav2,ruler,0.8960979580879211,0.5,50.0,39.609795808792114
593,332,dav2,ruler,0.8960919380187988,0.5,50.0,39.60919380187988
594,332,dav2,ruler,0.8960856795310974,0.5,50.0,39.60856795310974
595,332,dav2,ruler,0.8960801959037781,0.5,50.0,39.60801959037781
596,332,dav2,ruler,0.8960752487182617,0.5,50.0,39.60752487182617
597,332,dav2,ruler,0.8960698843002319,0.5,50.0,39.60698843002319
598,332,dav2,ruler,0.8960650563240051,0.5,50.0,39.60650563240051
599,332,dav2,ruler,0.8960598111152649,0.5,50.0,39.60598111152649
600,332,dav2,ruler,0.8960534334182739,0.5,50.0,39.60534334182739
601,332,dav2,ruler,0.8960475325584412,0.5,50.0,39.604753255844116
602,332,dav2,ruler,0.8960413336753845,0.5,50.0,39.60413336753845
603,332,dav2,ruler,0.8960352540016174,0.5,50.0,39.60352540016174
604,332,dav2,ruler,0.8960299491882324,0.5,50.0,39.60299491882324
605,332,dav2,ruler,0.8960244059562683,0.5,50.0,39.60244059562683
607,332,dav2,ruler,0.8960113525390625,0.5,50.0,39.60113525390625
608,332,dav2,ruler,0.8960042595863342,0.5,50.0,39.60042595863342
609,332,dav2,ruler,0.8959969878196716,0.5,50.0,39.59969878196716
610,332,dav2,ruler,0.8959898352622986,0.5,50.0,39.59898352622986
611,332,dav2,ruler,0.8959830403327942,0.5,50.0,39.59830403327942
565,333,dav2,ruler,0.8962193131446838,0.5,50.0,39.621931314468384
566,333,dav2,ruler,0.896213173866272,0.5,50.0,39.6213173866272
567,333,dav2,ruler,0.8962066769599915,0.5,50.0,39.620667695999146
568,333,dav2,ruler,0.8961981534957886,0.5,50.0,39.61981534957886
601,333,dav2,ruler,0.896050214767456,0.5,50.0,39.605021476745605
604,333,dav2,ruler,0.896032452583313,0.5,50.0,39.6032452583313
610,333,dav2,ruler,0.8959925770759583,0.5,50.0,39.599257707595825
611,333,dav2,ruler,0.8959860801696777,0.5,50.0,39.59860801696777
565,334,dav2,ruler,0.8962177038192749,0.5,50.0,39.62177038192749
566,334,dav2,ruler,0.8962118625640869,0.5,50.0,39.62118625640869
567,334,dav2,ruler,0.8962055444717407,0.5,50.0,39.62055444717407
568,334,dav2,ruler,0.8961973786354065,0.5,50.0,39.61973786354065
610,334,dav2,ruler,0.895995557308197,0.5,50.0,39.5995557308197
565,335,dav2,ruler,0.8962147235870361,0.5,50.0,39.62147235870361
566,335,dav2,ruler,0.8962090611457825,0.5,50.0,39.62090611457825
567,335,dav2,ruler,0.8962032198905945,0.5,50.0,39.62032198905945
568,335,dav2,ruler,0.896195650100708,0.5,50.0,39.6195650100708
565,336,dav2,ruler,0.8962129950523376,0.5,50.0,39.621299505233765
566,336,dav2,ruler,0.8962076306343079,0.5,50.0,39.620763063430786
567,336,dav2,ruler,0.8962021470069885,0.5,50.0,39.62021470069885
609,336,dav2,ruler,0.8960074782371521,0.5,50.0,39.60074782371521
610,336,dav2,ruler,0.8960009813308716,0.5,50.0,39.60009813308716
615,336,dav2,ruler,0.8959676027297974,0.5,50.0,39.596760272979736
565,337,dav2,ruler,0.8962113857269287,0.5,50.0,39.62113857269287
566,337,dav2,ruler,0.8962063789367676,0.5,50.0,39.62063789367676
567,337,dav2,ruler,0.8962012529373169,0.5,50.0,39.62012529373169
615,337,dav2,ruler,0.8959701061248779,0.5,50.0,39.59701061248779
616,337,dav2,ruler,0.8959627747535706,0.5,50.0,39.596277475357056
565,338,dav2,ruler,0.8962097764015198,0.5,50.0,39.62097764015198
567,338,dav2,ruler,0.8962004780769348,0.5,50.0,39.62004780769348
615,338,dav2,ruler,0.8959715962409973,0.5,50.0,39.59715962409973
616,338,dav2,ruler,0.8959644436836243,0.5,50.0,39.59644436836243
565,339,dav2,ruler,0.896208643913269,0.5,50.0,39.620864391326904
566,339,dav2,ruler,0.8962041139602661,0.5,50.0,39.62041139602661
567,339,dav2,ruler,0.8961995840072632,0.5,50.0,39.61995840072632
615,339,dav2,ruler,0.895973265171051,0.5,50.0,39.5973265171051
616,339,dav2,ruler,0.8959662914276123,0.5,50.0,39.59662914276123
617,339,dav2,ruler,0.8959594964981079,0.5,50.0,39.59594964981079
565,340,dav2,ruler,0.8962078094482422,0.5,50.0,39.62078094482422
566,340,dav2,ruler,0.8962031602859497,0.5,50.0,39.62031602859497
567,340,dav2,ruler,0.896198570728302,0.5,50.0,39.6198570728302
615,340,dav2,ruler,0.8959742188453674,0.5,50.0,39.59742188453674
616,340,dav2,ruler,0.8959673643112183,0.5,50.0,39.596736431121826
617,340,dav2,ruler,0.8959606885910034,0.5,50.0,39.59606885910034
566,341,dav2,ruler,0.896202027797699,0.5,50.0,39.6202027797699
567,341,dav2,ruler,0.8961972594261169,0.5,50.0,39.619725942611694
615,341,dav2,ruler,0.8959745764732361,0.5,50.0,39.59745764732361
616,341,dav2,ruler,0.8959678411483765,0.5,50.0,39.59678411483765
565,342,dav2,ruler,0.8962048888206482,0.5,50.0,39.62048888206482
566,342,dav2,ruler,0.8962001800537109,0.5,50.0,39.620018005371094
615,342,dav2,ruler,0.8959746360778809,0.5,50.0,39.597463607788086
616,342,dav2,ruler,0.8959677815437317,0.5,50.0,39.59677815437317
566,343,dav2,ruler,0.8961994647979736,0.5,50.0,39.61994647979736
566,344,dav2,ruler,0.896198034286499,0.5,50.0,39.6198034286499
566,345,dav2,ruler,0.8961957097053528,0.5,50.0,39.61957097053528
595,366,dav2,wall,0.8959201574325562,1.0,100.0,10.407984256744385
596,366,dav2,ruler,0.8959171175956726,0.5,50.0,39.59171175956726
597,366,dav2,ruler,0.8959136605262756,0.5,50.0,39.59136605262756
598,366,dav2,ruler,0.895910918712616,0.5,50.0,39.5910918712616
599,366,dav2,ruler,0.8959085941314697,0.5,50.0,39.59085941314697
600,366,dav2,ruler,0.8959064483642578,0.5,50.0,39.59064483642578
598,367,dav2,ruler,0.895901620388031,0.5,50.0,39.5901620388031
599,367,dav2,ruler,0.8958996534347534,0.5,50.0,39.58996534347534
600,367,dav2,ruler,0.8958979249000549,0.5,50.0,39.58979249000549
601,367,dav2,wall,0.8958966135978699,1.0,100.0,10.410338640213013
586,368,dav2,wall,0.8959512710571289,1.0,100.0,10.40487289428711
589,368,dav2,wall,0.8959333896636963,1.0,100.0,10.406661033630371
590,368,dav2,wall,0.8959269523620605,1.0,100.0,10.407304763793945
595,368,dav2,wall,0.8959007263183594,1.0,100.0,10.409927368164062
596,368,dav2,wall,0.8958978056907654,1.0,100.0,10.410219430923462
597,368,dav2,ruler,0.8958941698074341,0.5,50.0,39.58941698074341
598,368,dav2,ruler,0.8958916068077087,0.5,50.0,39.589160680770874
599,368,dav2,ruler,0.8958896398544312,0.5,50.0,39.588963985443115
600,368,dav2,ruler,0.8958879709243774,0.5,50.0,39.588797092437744
601,368,dav2,wall,0.8958866000175476,1.0,100.0,10.41133999824524
586,369,dav2,ruler,0.8959424495697021,0.5,50.0,39.594244956970215
587,369,dav2,wall,0.8959364891052246,1.0,100.0,10.406351089477539
588,369,dav2,wall,0.8959303498268127,1.0,100.0,10.406965017318726
589,369,dav2,wall,0.89592444896698,1.0,100.0,10.407555103302002
590,369,dav2,wall,0.8959178328514099,1.0,100.0,10.408216714859009
591,369,dav2,wall,0.895911693572998,1.0,100.0,10.408830642700195
594,369,dav2,wall,0.8958954811096191,1.0,100.0,10.410451889038086
595,369,dav2,wall,0.8958914279937744,1.0,100.0,10.410857200622559
596,369,dav2,ruler,0.8958883285522461,0.5,50.0,39.58883285522461
597,369,dav2,ruler,0.89588463306427,0.5,50.0,39.588463306427
598,369,dav2,ruler,0.8958820104598999,0.5,50.0,39.58820104598999
599,369,dav2,ruler,0.8958800435066223,0.5,50.0,39.58800435066223
600,369,dav2,ruler,0.8958784937858582,0.5,50.0,39.587849378585815
601,369,dav2,ruler,0.8958770036697388,0.5,50.0,39.58770036697388
588,370,dav2,ruler,0.8959219455718994,0.5,50.0,39.59219455718994
589,370,dav2,wall,0.8959161043167114,1.0,100.0,10.408389568328857
590,370,dav2,wall,0.8959093689918518,1.0,100.0,10.40906310081482
591,370,dav2,wall,0.895903468132019,1.0,100.0,10.409653186798096
592,370,dav2,ruler,0.8958979249000549,0.5,50.0,39.58979249000549
593,370,dav2,ruler,0.8958924412727356,0.5,50.0,39.58924412727356
595,370,dav2,wall,0.8958829045295715,1.0,100.0,10.411709547042847
596,370,dav2,wall,0.8958794474601746,1.0,100.0,10.412055253982544
597,370,dav2,ruler,0.8958755731582642,0.5,50.0,39.587557315826416
598,370,dav2,ruler,0.8958730697631836,0.5,50.0,39.58730697631836
599,370,dav2,ruler,0.8958711624145508,0.5,50.0,39.58711624145508
600,370,dav2,ruler,0.8958696722984314,0.5,50.0,39.58696722984314
601,370,dav2,ruler,0.8958682417869568,0.5,50.0,39.58682417869568
602,370,dav2,wall,0.8958667516708374,1.0,100.0,10.41332483291626
585,371,dav2,ruler,0.8959294557571411,0.5,50.0,39.59294557571411
586,371,dav2,ruler,0.8959248661994934,0.5,50.0,39.59248661994934
587,371,dav2,ruler,0.8959187865257263,0.5,50.0,39.59187865257263
588,371,dav2,ruler,0.8959125876426697,0.5,50.0,39.59125876426697
589,371,dav2,ruler,0.8959065079689026,0.5,50.0,39.59065079689026
590,371,dav2,wall,0.8958999514579773,1.0,100.0,10.41000485420227
591,371,dav2,ruler,0.8958942890167236,0.5,50.0,39.58942890167236
592,371,dav2,ruler,0.8958889842033386,0.5,50.0,39.58889842033386
593,371,dav2,ruler,0.8958836793899536,0.5,50.0,39.58836793899536
594,371,dav2,wall,0.8958784937858582,1.0,100.0,10.412150621414185
595,371,dav2,wall,0.8958740234375,1.0,100.0,10.41259765625
596,371,dav2,wall,0.8958702087402344,1.0,100.0,10.412979125976562
597,371,dav2,ruler,0.8958664536476135,0.5,50.0,39.58664536476135
598,371,dav2,ruler,0.895863950252533,0.5,50.0,39.586395025253296
599,371,dav2,ruler,0.8958620429039001,0.5,50.0,39.586204290390015
600,371,dav2,ruler,0.8958606123924255,0.5,50.0,39.586061239242554
601,371,dav2,ruler,0.8958590030670166,0.5,50.0,39.58590030670166
602,371,dav2,wall,0.8958573937416077,1.0,100.0,10.414260625839233
585,372,dav2,ruler,0.8959193825721741,0.5,50.0,39.59193825721741
586,372,dav2,ruler,0.8959142565727234,0.5,50.0,39.59142565727234
587,372,dav2,ruler,0.8959086537361145,0.5,50.0,39.59086537361145
588,372,dav2,ruler,0.8959028124809265,0.5,50.0,39.59028124809265
589,372,dav2,ruler,0.8958967924118042,0.5,50.0,39.58967924118042
