u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
569,329,opencv,ruler,0.5077841281890869,0.5,50.0,0.7784128189086914
600,329,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
601,329,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
602,329,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
603,329,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
604,329,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
605,329,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
606,329,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
607,329,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
608,329,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
609,329,opencv,ruler,0.4558788537979126,0.5,50.0,4.41211462020874
610,329,opencv,ruler,0.4555724859237671,0.5,50.0,4.442751407623291
611,329,opencv,ruler,0.45618563890457153,0.5,50.0,4.381436109542847
612,329,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
565,330,opencv,ruler,0.5047593712806702,0.5,50.0,0.4759371280670166
566,330,opencv,ruler,0.5047593712806702,0.5,50.0,0.4759371280670166
567,330,opencv,ruler,0.5055121779441833,0.5,50.0,0.551217794418335
568,330,opencv,ruler,0.5047593712806702,0.5,50.0,0.4759371280670166
569,330,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
600,330,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
601,330,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
602,330,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
603,330,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
604,330,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
605,330,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
606,330,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
607,330,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
608,330,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
609,330,opencv,ruler,0.4552665054798126,0.5,50.0,4.473349452018738
610,330,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
611,330,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
612,330,opencv,ruler,0.4537428617477417,0.5,50.0,4.62571382522583
565,331,opencv,ruler,0.5043838024139404,0.5,50.0,0.43838024139404297
566,331,opencv,ruler,0.5043838024139404,0.5,50.0,0.43838024139404297
567,331,opencv,ruler,0.5051354765892029,0.5,50.0,0.5135476589202881
568,331,opencv,ruler,0.5043838024139404,0.5,50.0,0.43838024139404297
594,331,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
596,331,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
597,331,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
598,331,opencv,ruler,0.4555724859237671,0.5,50.0,4.442751407623291
599,331,opencv,ruler,0.4555724859237671,0.5,50.0,4.442751407623291
600,331,opencv,ruler,0.4558788537979126,0.5,50.0,4.41211462020874
601,331,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
602,331,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
603,331,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
604,331,opencv,ruler,0.4558788537979126,0.5,50.0,4.41211462020874
605,331,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
606,331,opencv,ruler,0.4555724859237671,0.5,50.0,4.442751407623291
607,331,opencv,ruler,0.45618563890457153,0.5,50.0,4.381436109542847
608,331,opencv,ruler,0.4552665054798126,0.5,50.0,4.473349452018738
609,331,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
610,331,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
611,331,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
612,331,opencv,ruler,0.4534393548965454,0.5,50.0,4.656064510345459
565,332,opencv,ruler,0.5036343336105347,0.5,50.0,0.3634333610534668
566,332,opencv,ruler,0.5036343336105347,0.5,50.0,0.3634333610534668
567,332,opencv,ruler,0.5047593712806702,0.5,50.0,0.4759371280670166
568,332,opencv,ruler,0.5036343336105347,0.5,50.0,0.3634333610534668
592,332,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
593,332,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
594,332,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
595,332,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
596,332,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
597,332,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
598,332,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
599,332,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
600,332,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
601,332,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
602,332,opencv,ruler,0.4540467858314514,0.5,50.0,4.595321416854858
603,332,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
604,332,opencv,ruler,0.4552665054798126,0.5,50.0,4.473349452018738
605,332,opencv,ruler,0.4543510973453522,0.5,50.0,4.564890265464783
607,332,opencv,ruler,0.4558788537979126,0.5,50.0,4.41211462020874
608,332,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
609,332,opencv,ruler,0.4537428617477417,0.5,50.0,4.62571382522583
610,332,opencv,ruler,0.4534393548965454,0.5,50.0,4.656064510345459
611,332,opencv,ruler,0.4537428617477417,0.5,50.0,4.62571382522583
565,333,opencv,ruler,0.5032604336738586,0.5,50.0,0.32604336738586426
566,333,opencv,ruler,0.5028871297836304,0.5,50.0,0.2887129783630371
567,333,opencv,ruler,0.5043838024139404,0.5,50.0,0.43838024139404297
568,333,opencv,ruler,0.5032604336738586,0.5,50.0,0.32604336738586426
601,333,opencv,ruler,0.4537428617477417,0.5,50.0,4.62571382522583
604,333,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
610,333,opencv,ruler,0.4528335630893707,0.5,50.0,4.716643691062927
611,333,opencv,ruler,0.4528335630893707,0.5,50.0,4.716643691062927
565,334,opencv,ruler,0.5028871297836304,0.5,50.0,0.2887129783630371
566,334,opencv,ruler,0.5025143623352051,0.5,50.0,0.2514362335205078
567,334,opencv,ruler,0.5040088295936584,0.5,50.0,0.4008829593658447
568,334,opencv,ruler,0.5028871297836304,0.5,50.0,0.2887129783630371
610,334,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
565,335,opencv,ruler,0.5025143623352051,0.5,50.0,0.2514362335205078
566,335,opencv,ruler,0.5021421313285828,0.5,50.0,0.21421313285827637
567,335,opencv,ruler,0.5032604336738586,0.5,50.0,0.32604336738586426
568,335,opencv,ruler,0.5025143623352051,0.5,50.0,0.2514362335205078
565,336,opencv,ruler,0.5025143623352051,0.5,50.0,0.2514362335205078
566,336,opencv,ruler,0.5017704367637634,0.5,50.0,0.17704367637634277
567,336,opencv,ruler,0.5028871297836304,0.5,50.0,0.2887129783630371
609,336,opencv,ruler,0.45012739300727844,0.5,50.0,4.987260699272156
610,336,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
615,336,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
565,337,opencv,ruler,0.5021421313285828,0.5,50.0,0.21421313285827637
566,337,opencv,ruler,0.5013992786407471,0.5,50.0,0.13992786407470703
567,337,opencv,ruler,0.5028871297836304,0.5,50.0,0.2887129783630371
615,337,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
616,337,opencv,ruler,0.45012739300727844,0.5,50.0,4.987260699272156
565,338,opencv,ruler,0.5021421313285828,0.5,50.0,0.21421313285827637
567,338,opencv,ruler,0.5025143623352051,0.5,50.0,0.2514362335205078
615,338,opencv,ruler,0.4507259726524353,0.5,50.0,4.92740273475647
616,338,opencv,ruler,0.45012739300727844,0.5,50.0,4.987260699272156
565,339,opencv,ruler,0.5017704367637634,0.5,50.0,0.17704367637634277
566,339,opencv,ruler,0.5010287165641785,0.5,50.0,0.10287165641784668
567,339,opencv,ruler,0.5021421313285828,0.5,50.0,0.21421313285827637
615,339,opencv,ruler,0.4510258436203003,0.5,50.0,4.897415637969971
616,339,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
617,339,opencv,ruler,0.45012739300727844,0.5,50.0,4.987260699272156
565,340,opencv,ruler,0.5013992786407471,0.5,50.0,0.13992786407470703
566,340,opencv,ruler,0.5006586909294128,0.5,50.0,0.06586909294128418
567,340,opencv,ruler,0.5017704367637634,0.5,50.0,0.17704367637634277
615,340,opencv,ruler,0.4513261318206787,0.5,50.0,4.867386817932129
616,340,opencv,ruler,0.4507259726524353,0.5,50.0,4.92740273475647
617,340,opencv,ruler,0.45042645931243896,0.5,50.0,4.9573540687561035
566,341,opencv,ruler,0.5006586909294128,0.5,50.0,0.06586909294128418
567,341,opencv,ruler,0.5013992786407471,0.5,50.0,0.13992786407470703
615,341,opencv,ruler,0.45162680745124817,0.5,50.0,4.837319254875183
616,341,opencv,ruler,0.4507259726524353,0.5,50.0,4.92740273475647
565,342,opencv,ruler,0.5010287165641785,0.5,50.0,0.10287165641784668
566,342,opencv,ruler,0.5002892017364502,0.5,50.0,0.02892017364501953
615,342,opencv,ruler,0.45192790031433105,0.5,50.0,4.8072099685668945
616,342,opencv,ruler,0.4510258436203003,0.5,50.0,4.897415637969971
566,343,opencv,ruler,0.5002892017364502,0.5,50.0,0.02892017364501953
566,344,opencv,ruler,0.4999202489852905,0.5,50.0,0.007975101470947266
566,345,opencv,ruler,0.49955183267593384,0.5,50.0,0.04481673240661621
595,366,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,366,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,366,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,366,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
599,366,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,366,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
598,367,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,367,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,367,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
601,367,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
586,368,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
589,368,opencv,wall,0.6493216753005981,1.0,100.0,35.067832469940186
590,368,opencv,wall,0.6499442458152771,1.0,100.0,35.00557541847229
595,368,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,368,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
597,368,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
598,368,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,368,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,368,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
601,368,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
586,369,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
587,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
588,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
589,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
590,369,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
591,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
594,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
595,369,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,369,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,369,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,369,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,369,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,369,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
601,369,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
588,370,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
589,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
590,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
591,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
592,370,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
593,370,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
595,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
597,370,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,370,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,370,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,370,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
601,370,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
602,370,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
585,371,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
586,371,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
587,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
588,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
589,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
590,371,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
591,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
592,371,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
593,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
594,371,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
595,371,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,371,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
597,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
598,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
599,371,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
601,371,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
602,371,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
585,372,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
