u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
611,323,dav2_gt,ruler,0.6133193373680115,0.5,50.0,11.331933736801147
565,324,dav2_gt,ruler,0.6162804365158081,0.5,50.0,11.62804365158081
566,324,dav2_gt,ruler,0.6161545515060425,0.5,50.0,11.615455150604248
567,324,dav2_gt,ruler,0.6160357594490051,0.5,50.0,11.603575944900513
568,324,dav2_gt,ruler,0.6159353256225586,0.5,50.0,11.59353256225586
569,324,dav2_gt,ruler,0.6158590316772461,0.5,50.0,11.58590316772461
600,324,dav2_gt,ruler,0.6141539216041565,0.5,50.0,11.41539216041565
601,324,dav2_gt,ruler,0.6140819191932678,0.5,50.0,11.408191919326782
602,324,dav2_gt,ruler,0.6140117049217224,0.5,50.0,11.401170492172241
603,324,dav2_gt,ruler,0.6139456629753113,0.5,50.0,11.394566297531128
604,324,dav2_gt,ruler,0.6138901710510254,0.5,50.0,11.389017105102539
605,324,dav2_gt,ruler,0.6138311624526978,0.5,50.0,11.383116245269775
606,324,dav2_gt,ruler,0.6137666702270508,0.5,50.0,11.376667022705078
607,324,dav2_gt,ruler,0.6136958599090576,0.5,50.0,11.369585990905762
608,324,dav2_gt,ruler,0.6136217713356018,0.5,50.0,11.36217713356018
609,324,dav2_gt,ruler,0.6135455965995789,0.5,50.0,11.354559659957886
610,324,dav2_gt,ruler,0.6134679317474365,0.5,50.0,11.346793174743652
611,324,dav2_gt,ruler,0.613389253616333,0.5,50.0,11.3389253616333
565,325,dav2_gt,ruler,0.6163292527198792,0.5,50.0,11.632925271987915
566,325,dav2_gt,ruler,0.6162083148956299,0.5,50.0,11.620831489562988
567,325,dav2_gt,ruler,0.6160916686058044,0.5,50.0,11.609166860580444
568,325,dav2_gt,ruler,0.615985095500946,0.5,50.0,11.598509550094604
569,325,dav2_gt,ruler,0.6159034371376038,0.5,50.0,11.590343713760376
600,325,dav2_gt,ruler,0.6142405867576599,0.5,50.0,11.424058675765991
604,325,dav2_gt,ruler,0.6139669418334961,0.5,50.0,11.39669418334961
605,325,dav2_gt,ruler,0.6139035224914551,0.5,50.0,11.390352249145508
606,325,dav2_gt,ruler,0.6138328909873962,0.5,50.0,11.383289098739624
607,325,dav2_gt,ruler,0.6137539148330688,0.5,50.0,11.375391483306885
608,325,dav2_gt,ruler,0.6136745810508728,0.5,50.0,11.36745810508728
609,325,dav2_gt,ruler,0.6135953664779663,0.5,50.0,11.35953664779663
610,325,dav2_gt,ruler,0.6135163903236389,0.5,50.0,11.351639032363892
611,325,dav2_gt,ruler,0.6134381294250488,0.5,50.0,11.343812942504883
612,325,dav2_gt,ruler,0.6133626699447632,0.5,50.0,11.336266994476318
565,326,dav2_gt,ruler,0.6163679361343384,0.5,50.0,11.636793613433838
566,326,dav2_gt,ruler,0.6162523031234741,0.5,50.0,11.625230312347412
567,326,dav2_gt,ruler,0.6161390542984009,0.5,50.0,11.613905429840088
568,326,dav2_gt,ruler,0.616028904914856,0.5,50.0,11.602890491485596
569,326,dav2_gt,ruler,0.6159447431564331,0.5,50.0,11.59447431564331
600,326,dav2_gt,ruler,0.6143041849136353,0.5,50.0,11.430418491363525
604,326,dav2_gt,ruler,0.6140190362930298,0.5,50.0,11.401903629302979
605,326,dav2_gt,ruler,0.6139515042304993,0.5,50.0,11.395150423049927
606,326,dav2_gt,ruler,0.6138784289360046,0.5,50.0,11.387842893600464
607,326,dav2_gt,ruler,0.6137990355491638,0.5,50.0,11.379903554916382
608,326,dav2_gt,ruler,0.6137202382087708,0.5,50.0,11.372023820877075
609,326,dav2_gt,ruler,0.613642156124115,0.5,50.0,11.364215612411499
610,326,dav2_gt,ruler,0.6135646104812622,0.5,50.0,11.35646104812622
611,326,dav2_gt,ruler,0.613487720489502,0.5,50.0,11.348772048950195
612,326,dav2_gt,ruler,0.6134159564971924,0.5,50.0,11.341595649719238
565,327,dav2_gt,ruler,0.6164003610610962,0.5,50.0,11.64003610610962
566,327,dav2_gt,ruler,0.6162897348403931,0.5,50.0,11.628973484039307
567,327,dav2_gt,ruler,0.6161802411079407,0.5,50.0,11.618024110794067
568,327,dav2_gt,ruler,0.6160680055618286,0.5,50.0,11.606800556182861
569,327,dav2_gt,ruler,0.6159831285476685,0.5,50.0,11.598312854766846
600,327,dav2_gt,ruler,0.6143482327461243,0.5,50.0,11.434823274612427
603,327,dav2_gt,ruler,0.6141210794448853,0.5,50.0,11.412107944488525
604,327,dav2_gt,ruler,0.6140537858009338,0.5,50.0,11.405378580093384
605,327,dav2_gt,ruler,0.6139833331108093,0.5,50.0,11.398333311080933
606,327,dav2_gt,ruler,0.6139105558395386,0.5,50.0,11.391055583953857
607,327,dav2_gt,ruler,0.6138356328010559,0.5,50.0,11.38356328010559
608,327,dav2_gt,ruler,0.6137606501579285,0.5,50.0,11.376065015792847
609,327,dav2_gt,ruler,0.6136856079101562,0.5,50.0,11.368560791015625
610,327,dav2_gt,ruler,0.6136103868484497,0.5,50.0,11.36103868484497
611,327,dav2_gt,ruler,0.6135349869728088,0.5,50.0,11.353498697280884
612,327,dav2_gt,ruler,0.6134649515151978,0.5,50.0,11.346495151519775
565,328,dav2_gt,ruler,0.6164371967315674,0.5,50.0,11.643719673156738
566,328,dav2_gt,ruler,0.6163299679756165,0.5,50.0,11.632996797561646
567,328,dav2_gt,ruler,0.6162216663360596,0.5,50.0,11.622166633605957
568,328,dav2_gt,ruler,0.6161044836044312,0.5,50.0,11.610448360443115
569,328,dav2_gt,ruler,0.6160160303115845,0.5,50.0,11.601603031158447
600,328,dav2_gt,ruler,0.6143837571144104,0.5,50.0,11.43837571144104
602,328,dav2_gt,ruler,0.614232063293457,0.5,50.0,11.423206329345703
603,328,dav2_gt,ruler,0.6141612529754639,0.5,50.0,11.416125297546387
604,328,dav2_gt,ruler,0.6140958070755005,0.5,50.0,11.409580707550049
605,328,dav2_gt,ruler,0.6140260696411133,0.5,50.0,11.402606964111328
606,328,dav2_gt,ruler,0.6139527559280396,0.5,50.0,11.395275592803955
607,328,dav2_gt,ruler,0.6138761043548584,0.5,50.0,11.38761043548584
608,328,dav2_gt,ruler,0.6137995719909668,0.5,50.0,11.37995719909668
609,328,dav2_gt,ruler,0.613721489906311,0.5,50.0,11.372148990631104
610,328,dav2_gt,ruler,0.613643229007721,0.5,50.0,11.364322900772095
611,328,dav2_gt,ruler,0.613566517829895,0.5,50.0,11.356651782989502
612,328,dav2_gt,ruler,0.6134965419769287,0.5,50.0,11.349654197692871
565,329,dav2_gt,ruler,0.616456925868988,0.5,50.0,11.645692586898804
566,329,dav2_gt,ruler,0.6163573265075684,0.5,50.0,11.635732650756836
567,329,dav2_gt,ruler,0.616255521774292,0.5,50.0,11.6255521774292
568,329,dav2_gt,ruler,0.6161397695541382,0.5,50.0,11.613976955413818
569,329,dav2_gt,ruler,0.6160519123077393,0.5,50.0,11.605191230773926
600,329,dav2_gt,ruler,0.6144140958786011,0.5,50.0,11.441409587860107
601,329,dav2_gt,ruler,0.6143380403518677,0.5,50.0,11.433804035186768
602,329,dav2_gt,ruler,0.6142641305923462,0.5,50.0,11.42641305923462
603,329,dav2_gt,ruler,0.6141936182975769,0.5,50.0,11.41936182975769
604,329,dav2_gt,ruler,0.614130437374115,0.5,50.0,11.413043737411499
605,329,dav2_gt,ruler,0.6140617728233337,0.5,50.0,11.406177282333374
606,329,dav2_gt,ruler,0.6139891147613525,0.5,50.0,11.398911476135254
607,329,dav2_gt,ruler,0.6139126420021057,0.5,50.0,11.391264200210571
608,329,dav2_gt,ruler,0.6138342618942261,0.5,50.0,11.383426189422607
609,329,dav2_gt,ruler,0.6137530207633972,0.5,50.0,11.375302076339722
610,329,dav2_gt,ruler,0.6136714220046997,0.5,50.0,11.36714220046997
611,329,dav2_gt,ruler,0.6135921478271484,0.5,50.0,11.359214782714844
612,329,dav2_gt,ruler,0.6135199069976807,0.5,50.0,11.351990699768066
565,330,dav2_gt,ruler,0.6164724230766296,0.5,50.0,11.647242307662964
566,330,dav2_gt,ruler,0.6163811683654785,0.5,50.0,11.638116836547852
567,330,dav2_gt,ruler,0.6162866950035095,0.5,50.0,11.628669500350952
568,330,dav2_gt,ruler,0.616174042224884,0.5,50.0,11.617404222488403
569,330,dav2_gt,ruler,0.6160876750946045,0.5,50.0,11.60876750946045
600,330,dav2_gt,ruler,0.6144435405731201,0.5,50.0,11.444354057312012
601,330,dav2_gt,ruler,0.6143695116043091,0.5,50.0,11.436951160430908
602,330,dav2_gt,ruler,0.6142961978912354,0.5,50.0,11.429619789123535
603,330,dav2_gt,ruler,0.6142261028289795,0.5,50.0,11.42261028289795
604,330,dav2_gt,ruler,0.6141654849052429,0.5,50.0,11.416548490524292
605,330,dav2_gt,ruler,0.614098310470581,0.5,50.0,11.409831047058105
606,330,dav2_gt,ruler,0.6140264272689819,0.5,50.0,11.402642726898193
607,330,dav2_gt,ruler,0.6139499545097351,0.5,50.0,11.39499545097351
608,330,dav2_gt,ruler,0.6138693690299988,0.5,50.0,11.386936902999878
609,330,dav2_gt,ruler,0.6137856245040894,0.5,50.0,11.378562450408936
610,330,dav2_gt,ruler,0.613701581954956,0.5,50.0,11.370158195495605
611,330,dav2_gt,ruler,0.6136204600334167,0.5,50.0,11.362046003341675
612,330,dav2_gt,ruler,0.6135457754135132,0.5,50.0,11.354577541351318
565,331,dav2_gt,ruler,0.6164881587028503,0.5,50.0,11.648815870285034
566,331,dav2_gt,ruler,0.61640465259552,0.5,50.0,11.640465259552002
567,331,dav2_gt,ruler,0.6163166165351868,0.5,50.0,11.631661653518677
568,331,dav2_gt,ruler,0.6162071228027344,0.5,50.0,11.620712280273438
594,331,dav2_gt,ruler,0.6148666739463806,0.5,50.0,11.486667394638062
596,331,dav2_gt,ruler,0.6147418022155762,0.5,50.0,11.474180221557617
597,331,dav2_gt,ruler,0.6146746873855591,0.5,50.0,11.467468738555908
598,331,dav2_gt,ruler,0.6146150231361389,0.5,50.0,11.461502313613892
599,331,dav2_gt,ruler,0.6145503520965576,0.5,50.0,11.455035209655762
600,331,dav2_gt,ruler,0.6144738793373108,0.5,50.0,11.447387933731079
601,331,dav2_gt,ruler,0.6144028306007385,0.5,50.0,11.440283060073853
602,331,dav2_gt,ruler,0.614331066608429,0.5,50.0,11.433106660842896
603,331,dav2_gt,ruler,0.6142619848251343,0.5,50.0,11.426198482513428
604,331,dav2_gt,ruler,0.614203929901123,0.5,50.0,11.420392990112305
605,331,dav2_gt,ruler,0.6141387820243835,0.5,50.0,11.413878202438354
606,331,dav2_gt,ruler,0.6140674352645874,0.5,50.0,11.40674352645874
607,331,dav2_gt,ruler,0.6139898896217346,0.5,50.0,11.398988962173462
608,331,dav2_gt,ruler,0.613906741142273,0.5,50.0,11.390674114227295
609,331,dav2_gt,ruler,0.6138213276863098,0.5,50.0,11.382132768630981
610,331,dav2_gt,ruler,0.6137363910675049,0.5,50.0,11.373639106750488
611,331,dav2_gt,ruler,0.6136549711227417,0.5,50.0,11.36549711227417
612,331,dav2_gt,ruler,0.6135784387588501,0.5,50.0,11.35784387588501
565,332,dav2_gt,ruler,0.616483747959137,0.5,50.0,11.648374795913696
566,332,dav2_gt,ruler,0.6164074540138245,0.5,50.0,11.640745401382446
567,332,dav2_gt,ruler,0.6163265109062195,0.5,50.0,11.632651090621948
568,332,dav2_gt,ruler,0.6162219047546387,0.5,50.0,11.622190475463867
592,332,dav2_gt,ruler,0.6150383353233337,0.5,50.0,11.503833532333374
593,332,dav2_gt,ruler,0.6149673461914062,0.5,50.0,11.496734619140625
594,332,dav2_gt,ruler,0.6148933172225952,0.5,50.0,11.489331722259521
595,332,dav2_gt,ruler,0.6148282289505005,0.5,50.0,11.482822895050049
596,332,dav2_gt,ruler,0.6147699952125549,0.5,50.0,11.476999521255493
597,332,dav2_gt,ruler,0.6147061586380005,0.5,50.0,11.470615863800049
598,332,dav2_gt,ruler,0.6146494746208191,0.5,50.0,11.46494746208191
599,332,dav2_gt,ruler,0.614587128162384,0.5,50.0,11.458712816238403
600,332,dav2_gt,ruler,0.6145118474960327,0.5,50.0,11.451184749603271
601,332,dav2_gt,ruler,0.6144417524337769,0.5,50.0,11.444175243377686
602,332,dav2_gt,ruler,0.614368736743927,0.5,50.0,11.4368736743927
603,332,dav2_gt,ruler,0.614296555519104,0.5,50.0,11.4296555519104
604,332,dav2_gt,ruler,0.6142342686653137,0.5,50.0,11.423426866531372
605,332,dav2_gt,ruler,0.6141682863235474,0.5,50.0,11.416828632354736
607,332,dav2_gt,ruler,0.6140139102935791,0.5,50.0,11.40139102935791
608,332,dav2_gt,ruler,0.6139302849769592,0.5,50.0,11.393028497695923
609,332,dav2_gt,ruler,0.613844633102417,0.5,50.0,11.3844633102417
610,332,dav2_gt,ruler,0.6137597560882568,0.5,50.0,11.375975608825684
611,332,dav2_gt,ruler,0.613679051399231,0.5,50.0,11.367905139923096
565,333,dav2_gt,ruler,0.6164736151695251,0.5,50.0,11.647361516952515
566,333,dav2_gt,ruler,0.6164014935493469,0.5,50.0,11.640149354934692
567,333,dav2_gt,ruler,0.6163243055343628,0.5,50.0,11.63243055343628
568,333,dav2_gt,ruler,0.6162237524986267,0.5,50.0,11.622375249862671
601,333,dav2_gt,ruler,0.6144735813140869,0.5,50.0,11.447358131408691
604,333,dav2_gt,ruler,0.6142640709877014,0.5,50.0,11.426407098770142
610,333,dav2_gt,ruler,0.6137918829917908,0.5,50.0,11.379188299179077
611,333,dav2_gt,ruler,0.6137155294418335,0.5,50.0,11.37155294418335
565,334,dav2_gt,ruler,0.6164550185203552,0.5,50.0,11.645501852035522
566,334,dav2_gt,ruler,0.6163853406906128,0.5,50.0,11.63853406906128
567,334,dav2_gt,ruler,0.6163106560707092,0.5,50.0,11.631065607070923
568,334,dav2_gt,ruler,0.6162143349647522,0.5,50.0,11.62143349647522
610,334,dav2_gt,ruler,0.613827109336853,0.5,50.0,11.382710933685303
565,335,dav2_gt,ruler,0.6164194345474243,0.5,50.0,11.641943454742432
566,335,dav2_gt,ruler,0.6163527965545654,0.5,50.0,11.635279655456543
567,335,dav2_gt,ruler,0.6162834763526917,0.5,50.0,11.628347635269165
568,335,dav2_gt,ruler,0.6161937117576599,0.5,50.0,11.619371175765991
565,336,dav2_gt,ruler,0.6163986921310425,0.5,50.0,11.639869213104248
566,336,dav2_gt,ruler,0.6163356304168701,0.5,50.0,11.633563041687012
567,336,dav2_gt,ruler,0.6162704825401306,0.5,50.0,11.627048254013062
609,336,dav2_gt,ruler,0.6139682531356812,0.5,50.0,11.396825313568115
610,336,dav2_gt,ruler,0.6138917207717896,0.5,50.0,11.389172077178955
615,336,dav2_gt,ruler,0.6134965419769287,0.5,50.0,11.349654197692871
565,337,dav2_gt,ruler,0.6163800358772278,0.5,50.0,11.638003587722778
566,337,dav2_gt,ruler,0.6163209676742554,0.5,50.0,11.632096767425537
567,337,dav2_gt,ruler,0.6162604689598083,0.5,50.0,11.626046895980835
615,337,dav2_gt,ruler,0.6135261058807373,0.5,50.0,11.35261058807373
616,337,dav2_gt,ruler,0.6134399771690369,0.5,50.0,11.343997716903687
565,338,dav2_gt,ruler,0.6163607239723206,0.5,50.0,11.636072397232056
567,338,dav2_gt,ruler,0.6162506341934204,0.5,50.0,11.625063419342041
615,338,dav2_gt,ruler,0.613544225692749,0.5,50.0,11.354422569274902
616,338,dav2_gt,ruler,0.6134591102600098,0.5,50.0,11.345911026000977
565,339,dav2_gt,ruler,0.6163477897644043,0.5,50.0,11.63477897644043
566,339,dav2_gt,ruler,0.6162942051887512,0.5,50.0,11.629420518875122
567,339,dav2_gt,ruler,0.6162405014038086,0.5,50.0,11.62405014038086
615,339,dav2_gt,ruler,0.6135638356208801,0.5,50.0,11.356383562088013
616,339,dav2_gt,ruler,0.6134811639785767,0.5,50.0,11.348116397857666
617,339,dav2_gt,ruler,0.6134006977081299,0.5,50.0,11.340069770812988
565,340,dav2_gt,ruler,0.6163376569747925,0.5,50.0,11.633765697479248
566,340,dav2_gt,ruler,0.6162830591201782,0.5,50.0,11.628305912017822
567,340,dav2_gt,ruler,0.6162283420562744,0.5,50.0,11.622834205627441
615,340,dav2_gt,ruler,0.6135746836662292,0.5,50.0,11.357468366622925
616,340,dav2_gt,ruler,0.6134936809539795,0.5,50.0,11.34936809539795
617,340,dav2_gt,ruler,0.6134146451950073,0.5,50.0,11.341464519500732
566,341,dav2_gt,ruler,0.6162692904472351,0.5,50.0,11.62692904472351
567,341,dav2_gt,ruler,0.6162131428718567,0.5,50.0,11.621314287185669
615,341,dav2_gt,ruler,0.6135794520378113,0.5,50.0,11.357945203781128
616,341,dav2_gt,ruler,0.6134991645812988,0.5,50.0,11.349916458129883
565,342,dav2_gt,ruler,0.6163031458854675,0.5,50.0,11.630314588546753
566,342,dav2_gt,ruler,0.616247832775116,0.5,50.0,11.624783277511597
615,342,dav2_gt,ruler,0.6135795712471008,0.5,50.0,11.357957124710083
616,342,dav2_gt,ruler,0.6134991645812988,0.5,50.0,11.349916458129883
566,343,dav2_gt,ruler,0.616239070892334,0.5,50.0,11.623907089233398
566,344,dav2_gt,ruler,0.6162219047546387,0.5,50.0,11.622190475463867
566,345,dav2_gt,ruler,0.616194486618042,0.5,50.0,11.6194486618042
595,366,dav2_gt,wall,0.6129353046417236,1.0,100.0,38.70646953582764
596,366,dav2_gt,ruler,0.6128996014595032,0.5,50.0,11.289960145950317
597,366,dav2_gt,ruler,0.6128584146499634,0.5,50.0,11.285841464996338
598,366,dav2_gt,ruler,0.6128265857696533,0.5,50.0,11.282658576965332
599,366,dav2_gt,ruler,0.6127989292144775,0.5,50.0,11.279892921447754
600,366,dav2_gt,ruler,0.6127734184265137,0.5,50.0,11.277341842651367
598,367,dav2_gt,ruler,0.6127166748046875,0.5,50.0,11.27166748046875
599,367,dav2_gt,ruler,0.6126931309700012,0.5,50.0,11.269313097000122
600,367,dav2_gt,ruler,0.6126724481582642,0.5,50.0,11.267244815826416
601,367,dav2_gt,wall,0.6126570701599121,1.0,100.0,38.73429298400879
586,368,dav2_gt,wall,0.6133036613464355,1.0,100.0,38.669633865356445
589,368,dav2_gt,wall,0.6130920052528381,1.0,100.0,38.69079947471619
590,368,dav2_gt,wall,0.6130161285400391,1.0,100.0,38.698387145996094
595,368,dav2_gt,wall,0.6127055883407593,1.0,100.0,38.72944116592407
596,368,dav2_gt,wall,0.6126712560653687,1.0,100.0,38.732874393463135
597,368,dav2_gt,ruler,0.6126282215118408,0.5,50.0,11.262822151184082
598,368,dav2_gt,ruler,0.6125980615615845,0.5,50.0,11.259806156158447
599,368,dav2_gt,ruler,0.6125744581222534,0.5,50.0,11.257445812225342
600,368,dav2_gt,ruler,0.6125552654266357,0.5,50.0,11.255526542663574
601,368,dav2_gt,wall,0.6125385761260986,1.0,100.0,38.74614238739014
586,369,dav2_gt,ruler,0.6131993532180786,0.5,50.0,11.319935321807861
587,369,dav2_gt,wall,0.613128662109375,1.0,100.0,38.6871337890625
588,369,dav2_gt,wall,0.6130563616752625,1.0,100.0,38.694363832473755
589,369,dav2_gt,wall,0.612986147403717,1.0,100.0,38.701385259628296
590,369,dav2_gt,wall,0.6129077672958374,1.0,100.0,38.70922327041626
591,369,dav2_gt,wall,0.6128357648849487,1.0,100.0,38.71642351150513
594,369,dav2_gt,wall,0.6126439571380615,1.0,100.0,38.73560428619385
595,369,dav2_gt,wall,0.6125959753990173,1.0,100.0,38.74040246009827
596,369,dav2_gt,ruler,0.6125591397285461,0.5,50.0,11.255913972854614
597,369,dav2_gt,ruler,0.6125150918960571,0.5,50.0,11.251509189605713
598,369,dav2_gt,ruler,0.6124844551086426,0.5,50.0,11.248445510864258
599,369,dav2_gt,ruler,0.6124610304832458,0.5,50.0,11.246103048324585
600,369,dav2_gt,ruler,0.612442672252655,0.5,50.0,11.244267225265503
601,369,dav2_gt,ruler,0.6124252676963806,0.5,50.0,11.242526769638062
588,370,dav2_gt,ruler,0.6129567623138428,0.5,50.0,11.295676231384277
589,370,dav2_gt,wall,0.6128873825073242,1.0,100.0,38.71126174926758
590,370,dav2_gt,wall,0.612808108329773,1.0,100.0,38.719189167022705
591,370,dav2_gt,wall,0.6127380728721619,1.0,100.0,38.72619271278381
592,370,dav2_gt,ruler,0.6126723885536194,0.5,50.0,11.267238855361938
593,370,dav2_gt,ruler,0.6126074194908142,0.5,50.0,11.260741949081421
595,370,dav2_gt,wall,0.612494707107544,1.0,100.0,38.750529289245605
596,370,dav2_gt,wall,0.6124537587165833,1.0,100.0,38.754624128341675
597,370,dav2_gt,ruler,0.6124083399772644,0.5,50.0,11.24083399772644
