index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
32,-0.4546149624360034,-0.0863700445362369,0.17580503580459275,-925.8481844517792,106.06355095423538,0.17580503580459275,,,
33,-0.4516845478921518,-0.08690182654445455,0.18119708779481264,-871.9702191802933,112.82391752181871,0.18119708779481264,,,
34,-0.4505543569592531,-0.08744003484653666,0.18722845135930447,-822.017824946307,120.09943248178507,0.18722845135930447,,,
35,-0.44746572801867984,-0.08796851048440997,0.1925317928470779,-774.3856970136701,125.95415214558597,0.1925317928470779,,,
36,-0.4461577725024048,-0.08850835547386368,0.19852697140347825,-729.9678849696334,132.3637488657398,0.19852697140347825,,,
37,-0.44636758468169896,-0.08906506754282362,0.20519697575550114,-688.2950274796676,139.1784489049994,0.20519697575550114,,,
38,-0.44623402793146116,-0.08962564615998184,0.2118054505065604,-648.6623910556896,145.4824093713011,0.2118054505065604,,,
39,-0.4627850296143994,-0.09099876498301972,0.23327184965323455,-577.5432320302098,164.60584042995197,0.23327184965323455,,,
40,-0.464206186297997,-0.09163068687473655,0.2412129673809404,-543.164395072982,170.52041742297672,0.2412129673809404,,,
41,-0.46080613045165997,-0.09219494193616232,0.24684335851184885,-509.7984186157871,174.21101210465338,0.24684335851184885,,,
42,-0.4571057602471109,-0.09275241490408241,0.2522993598585775,-477.95646025590236,177.60562678180708,0.2522993598585775,,,
43,-0.46679336682886796,-0.09432869980619983,0.2740292183937379,-415.2889529922028,191.14389377213547,0.2740292183937379,,,
44,-0.4624284003857736,-0.09490664613969352,0.2795202262010564,-386.8936067170615,193.85997616366797,0.2795202262010564,,,
45,-0.11075071225154193,-0.11974465080340098,0.4641801065973836,432.2193405299573,241.04983784376967,0.4641801065973836,0.9894562363624573,0.5252761297650737,0
46,-0.10438904598869272,-0.11994622397670109,0.4645816001585864,440.2610927499416,240.9277945091924,0.4645816001585864,0.9780181646347046,0.5134365644761182,0
47,-0.09784102277200678,-0.11995627168516663,0.46265270253182755,447.90762648532893,240.29245675458458,0.46265270253182755,0.9780181646347046,0.515365462102877,0
48,-0.09142699317391002,-0.12003814985927094,0.46161785374266756,455.67228541347197,239.85354635415518,0.46161785374266756,0.9894562363624573,0.5278383826197897,0
49,-0.08512634732406144,-0.12004546076019917,0.4597338637302841,463.1319024027497,239.2278079211963,0.4597338637302841,0.9894562363624573,0.5297223726321731,0
50,-0.07879240370086725,-0.1200880659864184,0.4582581619822948,470.7836960906242,238.68752244494712,0.4582581619822948,0.9894562363624573,0.5311980743801625,0
51,-0.0726318413165319,-0.12015987074915313,0.45718309009413116,478.3459406099454,238.2401304881244,0.45718309009413116,0.9894562363624573,0.5322731462683261,0
52,-0.0663931002689337,-0.12022615984866412,0.4560181320848369,486.0264020416668,237.7675657175487,0.4560181320848369,0.9894562363624573,0.5334381042776204,0
53,-0.06007664447560428,-0.12030755989599791,0.45500813039425286,493.871081027226,237.32547451082198,0.45500813039425286,0.9780181646347046,0.5230100342404518,0
54,-0.053915088040768604,-0.12033505594621287,0.4534071050624699,501.4637021562571,236.75021344906546,0.4534071050624699,0.9780181646347046,0.5246110595722346,0
55,-0.04784753041694127,-0.12024747644596705,0.4504703180211889,508.8080771682781,235.86163433283454,0.4504703180211889,0.9894562363624573,0.5389859183412684,0
56,-0.041800168849982416,-0.12025675598862616,0.44868890481529794,516.361882182197,235.2364999592877,0.44868890481529794,0.9894562363624573,0.5407673315471593,0
57,-0.035701294327202045,-0.12038560038914337,0.4483097995668831,524.1871672183889,234.9390922594166,0.4483097995668831,0.9894562363624573,0.5411464367955742,0
58,-0.0296704439988624,-0.12044219860158148,0.4470949009665704,531.8661943039754,234.44368111535476,0.4470949009665704,1.003753662109375,0.5566587611428047,0
59,-0.005082719305683299,-0.12519585326953947,0.49579782681049067,564.3300491900337,244.20666088102973,0.49579782681049067,0.9780181646347046,0.4822203378242139,0
60,0.002076475493580708,-0.12551360498306927,0.4973281165151148,572.6769017056448,244.28654504384477,0.4973281165151148,0.9894562363624573,0.49212811984734245,0
61,0.008818803664446997,-0.1256259291015614,0.49655176817835056,580.536584943845,243.92737714581273,0.49655176817835056,0.9894562363624573,0.4929044681841067,0
62,0.015591048899053234,-0.12568746575179537,0.4951635611487011,588.4782788445682,243.4451100516431,0.4951635611487011,0.9894562363624573,0.4942926752137562,0
63,0.02309491844485633,-0.12581173716717953,0.4942907503586443,597.293665730535,243.04033382851142,0.4942907503586443,0.9894562363624573,0.495165486003813,0
64,0.030098960528465665,-0.12592105713137175,0.49339690411081394,605.5556655514371,242.6453621775196,0.49339690411081394,0.9894562363624573,0.49605933225164334,0
65,0.036987639730188614,-0.12597724797023022,0.4919088604224215,613.7646195447288,242.13260571812359,0.4919088604224215,0.9894562363624573,0.4975473759400358,0
66,0.0441429285827156,-0.12613372313205753,0.491527118007943,622.220704836266,241.8333479048696,0.491527118007943,0.9894562363624573,0.49792911835451426,0
