u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
570,317,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,318,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,318,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,318,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,318,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,318,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,319,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,319,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,319,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,319,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,319,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
571,319,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,320,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,320,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,320,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
569,320,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,320,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
571,320,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,321,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,321,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,321,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
569,321,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,321,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
571,321,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,321,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
609,321,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,322,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,322,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,322,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
569,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
607,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
608,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
609,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
610,322,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
565,323,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,323,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,323,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
607,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
608,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
609,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
610,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
611,323,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
565,324,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,324,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
607,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
608,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
609,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
610,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
611,324,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
565,325,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,325,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,325,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
612,325,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,326,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,326,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,326,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,326,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,327,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,327,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,327,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,327,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,328,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,328,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,328,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,328,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,329,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,329,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,329,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,329,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,330,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,330,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,330,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,330,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,331,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,331,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
594,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
596,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,331,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
606,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
612,331,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
592,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
593,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
594,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
595,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
596,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
602,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
603,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
604,332,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
605,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
607,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
608,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
609,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,332,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,333,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,333,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,333,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,333,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,333,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
604,333,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,333,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
611,333,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,334,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,334,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,334,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,334,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
610,334,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,335,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,335,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,335,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
568,335,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
565,336,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,336,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,336,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
609,336,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
610,336,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
615,336,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,337,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,337,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,337,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,337,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,337,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,338,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,338,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,338,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,338,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,339,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,339,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,339,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,339,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,339,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
617,339,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,340,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,340,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,340,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,340,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,340,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
617,340,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
566,341,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
567,341,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,341,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,341,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
565,342,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,342,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
615,342,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
616,342,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
566,343,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,344,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,345,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
595,366,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
596,366,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,366,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,366,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,366,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,366,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,367,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,367,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,367,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
601,367,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
586,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
589,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
590,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
595,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
596,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
597,368,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,368,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,368,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,368,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
601,368,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
586,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
587,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
588,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
589,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
590,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
591,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
594,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
595,369,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
596,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
601,369,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
588,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
589,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
590,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
591,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
592,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
593,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
595,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
596,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
597,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
601,370,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
602,370,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
585,371,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
587,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
588,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
589,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
590,371,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
591,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
592,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
593,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
594,371,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
595,371,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
596,371,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
597,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
599,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
600,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
601,371,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
602,371,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
585,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
587,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
588,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
589,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
590,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
594,372,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
